Survived;Pclass;Sex;Age;Fare;Cabin
0;3;male;22;0,01;NO
1;1;female;38;0,14;YES
1;3;female;26;0,02;NO
1;1;female;35;0,10;YES
0;3;male;35;0,02;NO
0;1;male;54;0,10;YES
0;3;male;2;0,04;NO
1;3;female;27;0,02;NO
1;2;female;14;0,06;NO
1;3;female;4;0,03;YES
1;1;female;58;0,05;YES
0;3;male;20;0,02;NO
0;3;male;39;0,06;NO
0;3;female;14;0,02;NO
1;2;female;55;0,03;NO
0;3;male;2;0,06;NO
0;3;female;31;0,04;NO
0;2;male;35;0,05;NO
1;2;male;34;0,03;YES
1;3;female;15;0,02;NO
1;1;male;28;0,07;YES
0;3;female;8;0,04;NO
1;3;female;38;0,06;NO
0;1;male;19;0,51;YES
0;1;male;40;0,05;NO
0;2;male;66;0,02;NO
0;1;male;28;0,16;NO
0;1;male;42;0,10;NO
0;3;male;21;0,02;NO
0;3;female;18;0,04;NO
1;3;female;14;0,02;NO
0;3;female;40;0,02;NO
0;2;female;27;0,04;NO
1;2;female;3;0,08;NO
1;3;female;19;0,02;NO
0;3;female;18;0,03;NO
0;3;male;7;0,08;NO
0;3;male;21;0,02;NO
1;1;female;49;0,15;YES
1;2;female;29;0,05;NO
0;1;male;65;0,12;YES
1;2;female;21;0,02;NO
0;3;male;28.5;0,01;NO
1;2;female;5;0,05;NO
0;3;male;11;0,09;NO
0;3;male;22;0,01;NO
1;1;female;38;0,16;YES
0;1;male;45;0,16;YES
0;3;male;4;0,05;NO
1;2;female;29;0,02;YES
0;3;male;19;0,02;NO
1;3;female;17;0,02;NO
0;3;male;26;0,02;NO
0;2;male;32;0,02;NO
0;3;female;16;0,09;NO
0;2;male;21;0,14;NO
0;3;male;26;0,03;NO
1;3;male;32;0,11;NO
0;3;male;25;0,01;YES
1;2;male;0.83;0,06;NO
1;3;female;30;0,02;NO
0;3;male;22;0,02;NO
1;3;male;29;0,02;NO
0;1;male;28;0,09;NO
1;2;female;17;0,02;NO
1;3;female;33;0,03;NO
0;3;male;16;0,07;NO
1;1;female;23;0,51;YES
0;3;male;24;0,02;NO
0;3;male;29;0,02;NO
0;3;male;20;0,02;NO
0;1;male;46;0,12;YES
0;3;male;26;0,04;NO
0;3;male;59;0,01;NO
0;1;male;71;0,07;YES
1;1;male;23;0,12;YES
1;2;female;34;0,04;NO
0;2;male;34;0,05;NO
0;3;female;28;0,02;NO
0;1;male;21;0,15;YES
0;3;male;33;0,02;NO
0;3;male;37;0,02;NO
0;3;male;28;0,02;NO
1;3;female;21;0,01;NO
0;3;male;38;0,02;NO
0;1;male;47;0,10;YES
