Survived;Pclass;Sex;Age;Fare;Cabin
0;3;male;B;0,01;NO
1;1;female;C;0,14;YES
1;3;female;B;0,02;NO
1;1;female;C;0,10;YES
0;3;male;C;0,02;NO
0;1;male;D;0,10;YES
0;3;male;A;0,04;NO
1;3;female;B;0,02;NO
1;2;female;A;0,06;NO
1;3;female;A;0,03;YES
1;1;female;D;0,05;YES
0;3;male;B;0,02;NO
0;3;male;C;0,06;NO
0;3;female;A;0,02;NO
1;2;female;D;0,03;NO
0;3;male;A;0,06;NO
0;3;female;B;0,04;NO
0;2;male;C;0,05;NO
1;2;male;C;0,03;YES
1;3;female;A;0,02;NO
1;1;male;B;0,07;YES
0;3;female;A;0,04;NO
1;3;female;C;0,06;NO
0;1;male;B;0,51;YES
0;1;male;C;0,05;NO
0;2;male;E;0,02;NO
0;1;male;B;0,16;NO
0;1;male;C;0,10;NO
0;3;male;B;0,02;NO
0;3;female;B;0,04;NO
1;3;female;A;0,02;NO
0;3;female;C;0,02;NO
0;2;female;B;0,04;NO
1;2;female;A;0,08;NO
1;3;female;B;0,02;NO
0;3;female;B;0,03;NO
0;3;male;A;0,08;NO
0;3;male;B;0,02;NO
1;1;female;D;0,15;YES
1;2;female;B;0,05;NO
0;1;male;E;0,12;YES
1;2;female;B;0,02;NO
0;3;male;B;0,01;NO
1;2;female;A;0,05;NO
0;3;male;A;0,09;NO
0;3;male;B;0,01;NO
1;1;female;C;0,16;YES
0;1;male;C;0,16;YES
0;3;male;A;0,05;NO
1;2;female;B;0,02;YES
0;3;male;B;0,02;NO
1;3;female;B;0,02;NO
0;3;male;B;0,02;NO
0;2;male;B;0,02;NO
0;3;female;A;0,09;NO
0;2;male;B;0,14;NO
0;3;male;B;0,03;NO
1;3;male;B;0,11;NO
0;3;male;B;0,01;YES
1;2;male;A;0,06;NO
1;3;female;B;0,02;NO
0;3;male;B;0,02;NO
1;3;male;B;0,02;NO
0;1;male;B;0,09;NO
1;2;female;B;0,02;NO
1;3;female;C;0,03;NO
0;3;male;A;0,07;NO
1;1;female;B;0,51;YES
0;3;male;B;0,02;NO
0;3;male;B;0,02;NO
0;3;male;B;0,02;NO
0;1;male;C;0,12;YES
0;3;male;B;0,04;NO
0;3;male;D;0,01;NO
0;1;male;E;0,07;YES
1;1;male;B;0,12;YES
1;2;female;C;0,04;NO
0;2;male;C;0,05;NO
0;3;female;B;0,02;NO
0;1;male;B;0,15;YES
0;3;male;C;0,02;NO
0;3;male;C;0,02;NO
0;3;male;B;0,02;NO
1;3;female;B;0,01;NO
0;3;male;C;0,02;NO
0;1;male;C;0,10;YES
0;3;female;A;0,03;NO
0;3;male;B;0,02;NO
0;3;female;B;0,02;NO
0;3;female;B;0,03;NO
0;3;male;B;0,02;NO
0;3;male;E;0,02;NO
0;2;male;B;0,04;NO
0;1;male;B;0,48;YES
0;3;female;A;0,06;NO
0;2;male;B;0,14;NO
0;2;male;C;0,06;NO
1;2;female;C;0,03;YES
0;1;male;D;0,15;YES
1;3;male;A;0,02;NO
1;3;male;B;0,01;NO
0;3;male;C;0,01;NO
0;3;male;C;0,02;NO
0;3;male;B;0,01;NO
0;3;female;C;0,03;NO
1;2;female;B;0,05;NO
